filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
rock.00029.6.wav,66149,0.3341433107852936,0.08919064700603485,0.1957344114780426,0.0015607628738507626,2231.052469865901,274744.14771096304,2416.008510794851,89876.29758027614,4968.289701021635,1078003.5598838471,0.08556941105769231,0.0011285564038880475,-0.0010635125217959283,0.024409232661128044,-0.0026145456358790398,0.005209604743868113,129.19921875,-49.04408645629883,966.4796752929688,92.69529724121094,434.6676635742188,-4.0407490730285645,123.88551330566406,36.26893615722656,91.28179168701172,-2.370058298110962,47.21488952636719,18.08503532409668,48.76170349121094,-8.410915374755861,31.67986869812012,1.3039926290512085,36.31917953491211,-5.7361836433410645,40.46832275390625,2.8341143131256104,30.265005111694336,-8.41684627532959,36.9355354309082,-7.572768211364746,52.899169921875,-6.019920349121094,48.0944938659668,1.2988485097885132,58.35364151000977,-1.930336594581604,35.43610763549805,-10.05751132965088,23.12889862060547,-6.301327705383301,17.700517654418945,-6.5762434005737305,16.035036087036133,-7.399832725524902,28.546144485473636,-6.120060920715332,30.512317657470703,rock
metal.00015.2.wav,66149,0.5076703429222107,0.06380963325500487,0.11976202577352525,0.00013113311433698982,3139.918762029937,87517.24669904007,2529.8863245345024,17824.64987157397,6135.223670372597,247967.9585952378,0.1866962139423077,0.0009388258330215363,-1.265365062863566e-05,0.0065411790274083614,0.0005165496841073036,0.0026064750272780657,172.265625,-61.41748046875,241.7608184814453,65.58737945556639,176.97314453125,-9.812490463256836,79.98957824707031,70.36775970458984,150.83587646484375,-23.045244216918945,132.34925842285156,24.83061218261719,57.56606674194336,-18.862394332885746,66.76091003417969,23.126798629760746,58.23208999633789,-22.8314208984375,42.61003494262695,16.484329223632812,27.07653999328613,-16.9169921875,26.38180923461914,12.738309860229492,22.36396026611328,-19.90470314025879,25.051820755004886,10.64246654510498,19.514223098754886,-15.213082313537598,20.14935874938965,4.152378559112549,22.490009307861328,-13.271624565124512,18.235673904418945,2.212709188461304,25.714370727539066,-9.457558631896973,18.47955322265625,1.137041091918945,17.418876647949222,metal
jazz.00084.4.wav,66149,0.3710339665412903,0.08431358635425568,0.0449918732047081,0.0004104481195099652,2883.523497032116,251966.20552351538,2874.3595875552314,84858.00130912091,6273.284630408653,983786.5924244096,0.10792518028846154,0.0022173659194856003,2.192938882217277e-05,0.0016307822661474347,0.00016345422773156315,0.00029863149393349886,123.046875,-201.3379821777344,1942.1673583984373,60.30878067016602,269.88436889648443,8.49396800994873,133.88957214355472,39.29562759399414,105.64642333984376,9.815000534057617,68.35727691650389,4.159658908843993,53.53590774536133,-1.6298831701278689,41.00507736206055,5.5787506103515625,31.60522079467773,0.5365611910820007,24.942094802856445,5.1095852851867685,31.904184341430664,4.595911502838135,12.24350357055664,2.3836302757263184,22.206348419189453,2.9079835414886475,19.113258361816406,6.719009399414063,27.31967353820801,4.185378551483153,26.151708602905273,6.820157527923584,41.64410018920898,9.73220443725586,63.403297424316406,6.353538036346436,80.47744750976562,-4.841103553771973,46.2100715637207,0.2372495234012604,43.49555206298828,jazz
country.00072.9.wav,66149,0.3398046493530273,0.08510743081569673,0.18771132826805115,0.00256930198520422,1739.677952440673,114624.68851402144,1881.8066939429934,42144.748342735016,3495.0045072115386,577439.5585920685,0.08660231370192308,0.000652566337021145,6.5443484345451e-05,0.02352150529623032,-2.3435202820110128e-05,0.005395730957388878,151.9990808823529,-70.3631591796875,1769.5076904296875,131.57817077636722,254.2148742675781,-30.06970405578613,240.6005401611328,29.36783790588379,67.72893524169922,-28.402063369750977,130.70205688476562,16.303667068481445,72.68354034423828,-16.991722106933597,97.08694458007812,15.592044830322266,62.19644165039063,-25.909503936767575,86.96257781982422,19.59103012084961,126.30355834960938,-13.490031242370605,38.98046875,1.145031213760376,66.83457183837889,-13.407017707824707,56.87235641479492,3.6133296489715576,54.9194564819336,-5.2735443115234375,71.39620971679688,2.3244142532348637,40.53943634033203,-7.236416339874268,23.506237030029297,3.2967538833618164,45.77639770507813,-7.25464916229248,38.74499130249024,-9.3671236038208,22.974687576293945,country
country.00036.9.wav,66149,0.3334554731845856,0.0816425159573555,0.02327387593686581,0.000597869569901377,2603.138049765464,248157.78953376968,2166.267788103672,73529.77998089143,4795.195875901442,1094764.040821015,0.18338341346153847,0.003918266070664987,4.351248662715078e-06,0.0004235005471855402,4.014646401628852e-05,0.0004002870700787753,117.45383522727272,-300.27374267578125,5490.05859375,70.86583709716797,563.347900390625,-35.11620712280273,419.6903381347656,42.520652770996094,163.41896057128906,-3.45845890045166,180.9194641113281,5.833977699279785,180.00572204589844,-9.65721321105957,75.5257568359375,-5.126341819763184,81.9911117553711,-9.463202476501463,49.29516220092773,-1.0241144895553589,79.90290069580078,-8.46357536315918,72.13394927978516,-8.668651580810549,51.22122192382813,-7.794401168823242,37.38465118408203,-4.868464469909668,51.93828582763672,-6.349085330963135,79.26692199707031,-8.843652725219727,45.93417739868164,-11.790709495544435,43.07476425170898,-11.904132843017578,135.34100341796878,-9.421295166015623,94.66835021972656,-7.293515682220459,77.36927795410156,country
reggae.00074.7.wav,66149,0.4598466455936432,0.09314849227666856,0.18466663360595706,0.0014801719225943089,2270.165543149006,752711.2366461677,2743.5380612312065,252292.41622180212,5337.915414663462,3203840.613612621,0.057496995192307686,0.0017150771124123116,7.750409713480623e-05,0.022650375962257385,8.388653805013746e-05,0.0044369385577738285,172.265625,-103.18506622314452,1922.1563720703125,83.99158477783203,672.5384521484375,20.55240249633789,462.80865478515625,33.87023162841797,244.99853515625,14.751195907592773,139.06561279296878,16.870084762573242,97.76751708984376,0.7765163779258728,108.101806640625,7.421712398529053,79.29768371582031,5.454118728637695,56.52116775512695,9.339062690734863,105.04629516601562,6.376253128051758,29.151161193847656,10.673816680908203,27.92528533935547,4.763584613800049,41.09968185424805,6.065011978149414,19.733049392700195,8.285201072692871,34.7159423828125,3.9398043155670166,23.43708419799805,4.067370414733887,18.778507232666016,1.4412648677825928,25.638540267944336,0.4693641662597656,31.53886413574219,-1.4671958684921265,39.93118286132813,reggae
rock.00027.3.wav,66149,0.4950878024101257,0.06613809615373611,0.08794768154621124,3.7566445826087154e-05,2860.195608463595,238833.6469220431,2531.152564737084,59274.020953254665,5808.58154296875,781236.8675860075,0.1532001201923077,0.001567888485609427,0.00031466659856960183,0.004486686084419489,0.0015399311669170856,0.0010951561853289604,151.9990808823529,-82.57563018798828,222.76611328125,70.65620422363281,321.1742858886719,-14.552157402038574,185.41537475585938,36.31432723999024,136.68588256835938,4.703804969787598,69.64844512939453,19.116958618164066,90.86524200439452,-5.809145927429199,27.26575088500977,6.692026138305664,33.49979019165039,-9.445940017700195,47.02886581420898,12.512206077575685,27.95002174377441,-0.6213721632957458,24.68603515625,3.349800109863281,35.23796463012695,5.8038692474365225,33.62595367431641,-1.7631771564483645,29.838138580322266,0.6754667162895203,32.965301513671875,-1.8600752353668213,41.93050765991211,-5.152960777282715,36.39093399047852,2.8195171356201167,37.169410705566406,-1.6678494215011597,51.23383331298828,-1.4031237363815308,28.030920028686523,rock
classical.00095.8.wav,66149,0.21722079813480374,0.07987568527460097,0.008096992038190365,5.460396550915903e-06,1816.2122599311817,129307.4809933844,1719.5158373389677,30239.24616030417,3415.745755709135,309199.4377861714,0.13731971153846154,0.0022328616599359453,-0.0011369002750143409,6.441468576667829e-05,-0.00015384386642836034,9.930658961820882e-07,112.34714673913044,-446.8408203125,1478.8187255859375,106.36453247070312,835.86572265625,-40.99190902709961,249.03712463378903,56.1306037902832,99.18074035644531,-10.279788970947266,52.56983184814453,12.85951042175293,23.2287712097168,-13.704984664916992,27.856449127197266,23.387981414794922,57.098899841308594,-3.918247222900391,87.545166015625,22.778112411499023,204.3631134033203,2.076934814453125,184.1803436279297,20.34562873840332,66.77762603759766,2.2048826217651367,125.90414428710938,6.411868572235107,175.8622589111328,0.3609588742256165,75.44637298583984,-0.5367001891136169,67.86605834960939,-2.6242516040802,87.5815200805664,1.1025803089141846,54.59919738769531,-6.9283647537231445,35.5720100402832,-4.456518650054932,203.40301513671875,classical
rock.00074.5.wav,66149,0.4253376424312592,0.07660610228776933,0.14247700572013855,0.0014216452836990356,2091.341818525744,64835.14360041652,2228.2749002969454,25058.757780657183,4678.999399038462,263536.8329358525,0.08779672475961539,0.0004467050704730333,-0.001309422543272376,0.011157264932990074,0.00036719668423756957,0.005530519876629114,112.34714673913044,-88.5512466430664,1557.8385009765625,103.33868408203124,82.97396850585938,-19.61128044128418,175.47401428222656,57.36995697021485,63.89126968383789,-12.308954238891602,41.38513946533203,32.316165924072266,23.918739318847656,-12.186553001403807,42.98997116088867,19.54363441467285,27.28412628173828,-12.962146759033205,27.018253326416016,14.489751815795898,30.220661163330078,-12.354814529418945,22.80302429199219,9.214049339294434,26.5391788482666,-11.376346588134766,23.29091835021973,10.610539436340332,22.96413803100586,-4.0075950622558585,36.155364990234375,9.275035858154297,41.67844009399414,-6.949260234832764,26.88302421569824,1.0187335014343262,32.27190399169922,-4.1888484954833975,21.342681884765625,0.2994701266288757,24.69254875183105,rock
blues.00009.8.wav,66149,0.3041231334209442,0.09241750836372377,0.06243739649653435,0.0029507752042263746,1566.8845782737656,54945.59212072709,1844.7233676650656,73842.66979108403,3389.326171875,359542.6335646556,0.06531325120192308,0.0003351754549692369,-3.949257006752305e-06,0.004086206667125225,3.561715629984974e-06,0.0015356405638158321,135.99917763157896,-230.84011840820312,5713.013671875,130.67088317871094,222.3821563720703,-15.828047752380373,889.34765625,36.99869155883789,147.80145263671875,-19.972021102905273,559.8262329101561,3.141443967819214,235.86557006835938,-4.8766822814941415,60.02472686767578,9.003021240234375,45.15081787109375,-15.119437217712402,53.0473861694336,2.781576871871948,22.193212509155273,-5.052261352539063,28.89898109436035,3.442845344543457,95.56851196289062,-5.191549777984619,80.62980651855469,-2.977808952331543,49.72459411621094,-0.9064292311668396,108.9238739013672,2.4584732055664062,67.74289703369139,2.2703239917755127,55.77228927612305,0.6231053471565247,78.07364654541016,-0.33352696895599365,63.56631469726562,-0.6599191427230835,73.4719009399414,blues
blues.00072.8.wav,66149,0.27560290694236755,0.08287369459867477,0.10190197825431824,0.00046369701158255344,2706.1523191704305,348446.16880864557,2591.063296052835,59387.11152301475,5852.310509314903,631864.0746978966,0.132177734375,0.0026330201442425066,-9.385553858010097e-05,0.007151244208216667,-0.00031080810003913934,0.0012073282850906253,107.666015625,-129.6328125,509.2218627929688,82.29078674316406,286.406982421875,14.123188972473145,188.69921875,46.498573303222656,98.29890441894531,-39.143959045410156,50.59334945678711,21.190744400024414,40.29790496826172,-26.511808395385746,50.07506942749024,15.29967975616455,87.34559631347656,-18.405275344848636,37.65772247314453,4.354095935821533,29.23892974853516,-16.785833358764652,33.175811767578125,6.01207447052002,44.86503601074219,-28.39822578430176,38.20074462890625,0.7621841430664062,34.227352142333984,-15.475109100341795,42.482887268066406,14.055608749389648,51.2022590637207,-12.3392333984375,28.167198181152344,4.899028778076172,38.43320083618164,-11.632864952087402,48.24573135375977,-0.7688196301460266,89.72061920166016,blues
classical.00052.8.wav,66149,0.2756774425506592,0.08701612055301666,0.03182772174477577,0.0002348910056753084,2631.5594122061943,146830.6396983889,2308.281490965773,44879.02321953144,4995.868765024038,720055.7551657661,0.16011117788461535,0.00129929852908885,0.00015609442198183388,0.00047880341298878193,0.000122277153423056,0.00034121889621019363,161.4990234375,-226.6529235839844,2705.03125,66.51173400878906,362.253662109375,-41.77556228637695,143.99652099609375,4.275411605834962,146.5304412841797,-10.27218246459961,87.44151306152344,0.2529663145542145,44.14670944213867,-4.157196521759033,51.09839248657226,1.615192413330078,32.56977081298828,-17.90489387512207,113.34521484375,-19.38947868347168,113.82746887207031,-10.72221565246582,263.48538208007807,-5.071974754333496,152.05775451660156,-16.714950561523438,89.651123046875,-8.870179176330566,100.47930145263672,4.8060150146484375,41.943092346191406,10.898189544677734,30.10655403137207,9.72522258758545,49.044898986816406,19.391128540039066,68.65978240966797,1.3708021640777588,58.79835510253906,-9.13110637664795,61.90748977661133,classical
disco.00088.4.wav,66149,0.4073915183544159,0.0901426076889038,0.12467117607593535,0.0034110252745449547,2218.919014324755,166403.36839036734,1968.029853338293,52371.578969152695,4229.038273737981,564407.1721085783,0.13392427884615385,0.00190845275066308,-3.151089913444593e-05,0.004924063570797443,-2.9685137633350678e-05,0.008953663520514965,123.046875,-100.02745056152344,1397.311279296875,101.7463836669922,397.012451171875,-42.89171981811523,161.4924774169922,50.1513671875,165.3853302001953,-11.116378784179688,40.03368377685547,22.226707458496094,124.24018096923828,-14.450373649597168,78.27466583251953,15.476767539978027,83.83808135986328,-9.378701210021973,68.92005157470703,16.848953247070312,66.81417846679689,-7.212262153625487,81.72236633300781,11.52928638458252,83.00284576416016,-6.909062385559082,66.41930389404297,7.544971466064452,45.08074569702149,-5.4632248878479,47.00348663330078,6.975842952728272,45.91276550292969,-5.274438381195068,32.32849502563477,0.4502134919166565,36.507286071777344,-3.5247783660888667,60.43020629882813,0.7468145489692688,47.7706413269043,disco
rock.00078.9.wav,66149,0.3472528755664825,0.08701437711715697,0.14632363617420194,0.0017637135460972786,1973.2989362284613,384898.8914169924,2235.580887904175,116249.59535920495,4452.983586237981,1786058.2367245615,0.0817608173076923,0.002849102245985404,-0.0012314841151237488,0.013181128539144993,0.0012868002522736788,0.0045757261104881755,198.76802884615384,-115.40552520751952,1274.0897216796875,110.7908706665039,459.1351318359375,-9.056901931762695,229.5782165527344,39.18341445922852,125.77486419677734,-5.510162830352783,150.37744140625,38.91564178466797,90.06378936767578,-23.805561065673828,72.60757446289062,18.05462455749512,70.18527984619139,-11.506840705871582,91.1889419555664,15.37810230255127,51.12057876586914,-7.472144603729247,40.983642578125,9.063516616821287,33.552658081054695,-9.988134384155273,22.20415687561035,9.072519302368164,52.536109924316406,-8.229219436645508,63.85438537597656,3.184513568878174,57.31618118286133,-13.121585845947266,28.98991203308105,-4.814985752105713,88.01387023925781,-0.29117730259895325,61.46619033813477,-5.285189628601074,54.892982482910156,rock
blues.00093.3.wav,66149,0.392096757888794,0.10219261050224304,0.06935993582010269,0.0015780675457790494,542.7457045758733,190526.59154184352,979.5583810486232,108007.1011553776,852.71484375,854348.5873790887,0.015557391826923075,0.0001036928391315528,-1.850169792305678e-05,0.004955966025590897,-0.00010089365969179198,0.0005010270397178829,60.092659883720934,-353.827880859375,3839.727783203125,163.65853881835938,738.5497436523438,26.48232841491699,221.91635131835938,17.545719146728516,244.27708435058597,35.76192092895508,290.6453857421875,27.54301452636719,93.3150405883789,8.723599433898926,50.45451354980469,10.42883586883545,27.36138916015625,3.360025644302368,40.00013732910156,2.635337829589844,30.37435340881348,9.75227165222168,46.3060302734375,4.779758930206299,51.0054931640625,-5.744882583618164,17.884214401245114,-1.9876534938812256,22.46996307373047,0.9827322363853456,50.85180282592773,-3.4547197818756104,19.429872512817386,-4.872161865234375,36.79800033569336,0.5406511425971985,22.829160690307614,0.5857837796211243,27.366004943847656,-4.253753185272217,17.237785339355472,blues
